flux_b_x,flux_b_y,flux_b_z,flux_c_x,flux_c_y,flux_c_z,flux_d_x,flux_d_y,flux_d_z,mag_3_uc,mag_4_uc,mag_5_uc
51884.644,12400.915,8113.192,-43189.646,-19909.478,32941.362,-42257.089,-17067.575,31190.673,55584.789,51962.001,53977.266
51915.815,12297.226,8071.906,-43148.808,-19857.283,33039.191,-42215.601,-17012.051,31286.066,55596.041,51960.902,53977.106
51943.546,12206.213,8031.814,-43113.668,-19807.76,33125.122,-42180.8,-16959.483,31370.564,55606.892,51960.16,53976.957
51968.489,12125.847,7992.38,-43083.407,-19760.128,33201.167,-42151.323,-16909.206,31445.429,55617.112,51959.677,53976.782
51991.157,12054.521,7953.077,-43057.31,-19713.59,33268.964,-42125.875,-16860.616,31511.467,55626.394,51959.335,53976.528
52012.11,11990.507,7913.088,-43034.896,-19667.195,33330.164,-42103.71,-16812.734,31570.048,55634.614,51958.992,53976.185
52031.975,11931.924,7871.311,-43015.877,-19619.781,33386.489,-42084.773,-16764.107,31623.462,55641.942,51958.567,53975.802
52051.289,11877.275,7826.546,-43000.263,-19570.072,33439.488,-42068.99,-16713.233,31673.534,55648.399,51957.915,53975.434
52070.404,11825.801,7777.649,-42988.237,-19516.933,33490.139,-42056.381,-16658.865,31721.24,55654.07,51956.972,53975.123
52089.485,11777.279,7723.848,-42979.718,-19459.648,33538.747,-42047.226,-16600.201,31767.267,55659.453,51955.903,53974.895
52108.609,11731.422,7665.014,-42974.196,-19398.085,33585.344,-42041.58,-16537.066,31812.205,55665.2,51954.943,53974.745
52127.84,11687.438,7601.877,-42970.759,-19332.775,33630.285,-42038.919,-16469.967,31856.785,55671.803,51954.231,53974.658
52147.272,11643.906,7535.926,-42968.027,-19264.868,33674.487,-42037.964,-16400.083,31901.947,55679.517,51953.81,53974.6
52166.99,11599.077,7469.235,-42964.451,-19196.013,33719.287,-42036.769,-16329.175,31948.529,55688.196,51953.56,53974.534
52186.958,11551.545,7404.184,-42958.62,-19128.175,33765.967,-42033.128,-16259.421,31996.825,55697.366,51953.309,53974.421
52206.976,11500.727,7343.031,-42949.397,-19063.383,33815.099,-42025.573,-16192.987,32046.803,55706.724,51953.056,53974.239
52226.722,11446.833,7287.709,-42936.2,-19003.476,33866.391,-42014.049,-16131.577,32098.632,55716.291,51952.95,53974.012
52245.847,11390.611,7239.545,-42919.201,-18949.783,33919.09,-41998.914,-16076.393,32151.876,55725.759,51952.951,53973.767
52264.03,11333.412,7198.812,-42899.744,-18902.767,33972.227,-41980.825,-16027.845,32205.216,55734.331,51952.731,53973.547
52280.989,11277.286,7164.439,-42879.763,-18861.797,34024.366,-41961.228,-15985.284,32256.926,55741.42,51952.13,53973.392
52296.522,11224.702,7134.154,-42861.291,-18825.168,34073.66,-41942.281,-15947.024,32305.238,55746.885,51951.213,53973.33
52310.526,11178.276,7104.796,-42846.59,-18790.395,34118.131,-41926.529,-15910.62,32348.355,55750.84,51950.121,53973.391
52322.886,11140.917,7072.811,-42837.746,-18754.692,34155.488,-41916.627,-15873.441,32384.158,55753.724,51949.185,53973.581
52333.354,11115.789,7035.142,-42836.726,-18715.593,34183.16,-41915.084,-15833.254,32410.246,55755.99,51948.691,53973.892
52341.643,11105.442,6989.884,-42845.115,-18671.48,34198.981,-41923.534,-15788.703,32424.308,55757.776,51948.712,53974.296
52347.596,11110.921,6936.426,-42863.938,-18621.716,34201.847,-41942.89,-15739.155,32425.382,55759.084,51949.061,53974.803
52351.171,11131.978,6875.245,-42893.709,-18566.517,34191.827,-41973.395,-15684.59,32413.925,55759.783,51949.431,53975.466
52352.354,11167.856,6807.343,-42934.244,-18506.647,34169.518,-42014.474,-15625.63,32390.526,55759.617,51949.598,53976.315
52351.064,11218.002,6733.808,-42985.051,-18443.086,34135.347,-42065.509,-15563.176,32355.567,55758.42,51949.536,53977.36
52347.136,11282.302,6655.588,-43045.501,-18376.781,34089.258,-42126.09,-15498.151,32309.157,55756.169,51949.395,53978.587
52340.38,11360.765,6573.518,-43114.795,-18308.59,34030.959,-42195.804,-15431.449,32251.296,55752.958,51949.383,53979.956
52330.637,11453.134,6488.698,-43192.103,-18239.43,33960.496,-42273.955,-15364.042,32182.197,55748.752,51949.551,53981.435
52317.85,11558.604,6402.393,-43276.621,-18170.329,33878.548,-42359.327,-15297.041,32102.199,55743.232,51949.76,53982.992
52302.184,11675.519,6315.787,-43367.153,-18102.226,33786.439,-42450.034,-15231.549,32011.834,55736.024,51949.799,53984.548
52284.159,11800.732,6230.045,-43461.751,-18035.867,33686.579,-42543.508,-15168.417,31912.778,55727.048,51949.445,53986.005
52264.651,11929.514,6146.575,-43557.688,-17971.941,33582.708,-42637.224,-15108.063,31809.115,55716.898,51948.616,53987.344
52244.62,12056.872,6066.857,-43652.141,-17911.191,33479.051,-42728.766,-15050.834,31705.706,55706.303,51947.338,53988.603
52224.694,12179.472,5992.169,-43742.878,-17854.395,33378.683,-42816.291,-14997.307,31605.838,55695.851,51945.814,53989.818
52205.043,12296.309,5923.323,-43828.509,-17802.2,33282.634,-42899.23,-14948.095,31510.82,55686.165,51944.475,53990.994
52185.631,12407.661,5860.484,-43908.467,-17754.854,33190.571,-42977.969,-14903.455,31420.82,55677.754,51943.708,53992.111
52166.615,12513.383,5803.217,-43982.525,-17712.001,33102.372,-43052.753,-14863.04,31335.996,55670.868,51943.641,53993.116
52148.676,12611.446,5750.525,-44049.857,-17672.646,33019.445,-43122.793,-14825.849,31257.737,55665.756,51944.221,53993.915
52132.968,12697.969,5701.242,-44108.888,-17635.308,32945.065,-43186.146,-14790.369,31188.987,55662.687,51945.252,53994.432
52120.737,12768.673,5654.228,-44158.071,-17598.326,32883.362,-43240.363,-14754.936,31133.047,55661.633,51946.429,53994.651
52112.865,12820.75,5608.292,-44196.653,-17560.185,32837.502,-43283.568,-14718.133,31091.871,55662.221,51947.477,53994.603
52109.599,12853.918,5562.215,-44225.144,-17519.694,32808.36,-43315.901,-14678.727,31065.958,55664.168,51948.304,53994.38
52110.588,12870.157,5514.966,-44245.266,-17476.083,32794.607,-43339.215,-14635.781,31054.384,55667.227,51948.904,53994.107
52115.09,12872.869,5465.776,-44259.181,-17429.035,32793.445,-43355.975,-14588.91,31054.868,55671.155,51949.382,53993.869
52122.208,12865.884,5414.198,-44268.871,-17378.583,32801.533,-43368.529,-14538.22,31064.43,55675.71,51949.872,53993.695
52131.173,12852.308,5360.2,-44275.872,-17325.003,32815.966,-43378.653,-14484.066,31080.444,55680.71,51950.414,53993.579
52141.529,12833.804,5304.107,-44280.965,-17268.765,32834.937,-43387.216,-14426.963,31101.364,55686.129,51950.988,53993.496
52153.12,12810.672,5246.585,-44284.205,-17210.495,32857.937,-43394.054,-14367.587,31126.612,55691.897,51951.451,53993.42
52165.945,12782.518,5188.46,-44285.573,-17150.928,32885.369,-43398.346,-14306.722,31156.02,55697.687,51951.477,53993.341
52180.069,12748.684,5130.57,-44284.762,-17090.845,32917.897,-43398.896,-14245.291,31189.446,55703.189,51950.843,53993.23
52195.623,12708.214,5073.817,-44280.697,-17031.055,32956.22,-43394.532,-14184.237,31227.21,55708.58,51949.676,53993.032
52212.737,12660.126,5019.151,-44272.132,-16972.369,33000.955,-43384.932,-14124.233,31270.679,55714.489,51948.291,53992.751
52231.416,12604.037,4967.338,-44258.393,-16915.529,33052.367,-43370.222,-14065.833,31320.883,55721.345,51946.944,53992.425
52251.335,12541.024,4918.881,-44239.658,-16861.141,33109.643,-43351.045,-14009.595,31377.359,55729.252,51945.832,53992.098
52271.833,12473.69,4874.037,-44217.26,-16809.679,33170.709,-43328.687,-13956.038,31438.02,55737.858,51944.946,53991.812
52292.178,12405.07,4832.792,-44193.051,-16761.419,33233.055,-43304.736,-13905.511,31500.167,55746.605,51944.17,53991.592
52311.852,12337.463,4794.816,-44168.508,-16716.302,33294.66,-43280.517,-13858.049,31561.605,55755.033,51943.424,53991.426
52330.668,12271.901,4759.52,-44144.328,-16673.954,33354.407,-43256.763,-13813.354,31621.218,55762.99,51942.697,53991.275
52348.718,12208.213,4726.37,-44120.669,-16633.868,33412.251,-43233.352,-13770.989,31678.815,55770.339,51941.874,53991.094
52366.265,12145.439,4695.018,-44096.984,-16595.54,33469.02,-43209.357,-13730.603,31734.715,55776.988,51940.924,53990.822
52383.612,12082.486,4665.047,-44072.251,-16558.444,33525.731,-43183.84,-13691.845,31789.531,55783.128,51940.032,53990.411
52400.896,12019.02,4635.884,-44046.136,-16522.008,33582.81,-43157.053,-13654.064,31844.055,55789.142,51939.387,53989.905
52417.998,11955.928,4606.719,-44019.554,-16485.649,33639.714,-43130.201,-13616.495,31898.225,55795.16,51939.003,53989.394
52434.56,11895.185,4576.615,-43994.101,-16448.811,33694.936,-43104.875,-13578.508,31950.748,55801.094,51938.838,53988.948
52450.095,11839.26,4544.796,-43971.504,-16411.065,33746.452,-43082.692,-13539.699,31999.608,55806.749,51938.834,53988.601
52464.106,11790.536,4510.845,-43953.443,-16372.206,33792.236,-43065.118,-13499.878,32042.817,55811.878,51938.837,53988.389
52476.221,11750.734,4474.648,-43941.363,-16332.245,33830.741,-43053.21,-13459.023,32078.92,55816.225,51938.634,53988.344
52486.337,11720.343,4436.297,-43935.634,-16291.363,33861.285,-43047.389,-13417.273,32107.579,55819.864,51938.227,53988.459
52494.641,11698.468,4396.128,-43935.441,-16249.849,33884.29,-43047.069,-13374.956,32129.402,55823.028,51937.753,53988.676
52501.546,11683.123,4354.72,-43939.126,-16208.01,33901.212,-43050.634,-13332.534,32145.561,55825.909,51937.315,53988.902
52507.585,11671.729,4312.686,-43944.879,-16166.135,33914.188,-43055.987,-13290.443,32157.561,55828.622,51936.896,53989.061
52513.251,11661.912,4270.552,-43951.224,-16124.475,33925.303,-43061.787,-13248.816,32167.454,55831.465,51936.514,53989.147
52518.821,11652.258,4228.734,-43957.478,-16083.21,33935.945,-43067.376,-13207.645,32176.75,55834.484,51936.086,53989.191
52524.366,11642.354,4187.476,-43963.796,-16042.43,33946.703,-43072.713,-13166.856,32186.15,55837.473,51935.457,53989.25
52529.87,11632.215,4146.937,-43970.4,-16002.162,33957.679,-43078.03,-13126.363,32196.02,55840.305,51934.593,53989.357
52535.368,11621.668,4107.17,-43976.988,-15962.366,33968.982,-43083.442,-13086.096,32206.769,55843.087,51933.673,53989.505
52540.985,11610.229,4067.981,-43982.869,-15922.831,33980.94,-43088.899,-13045.852,32218.985,55846.059,51932.957,53989.662
52546.912,11597.269,4028.751,-43987.521,-15883.02,33994.008,-43094.204,-13005.133,32233.155,55849.377,51932.581,53989.801
52553.29,11582.51,3988.45,-43991.101,-15842.046,34008.498,-43099.159,-12963.137,32249.179,55852.901,51932.436,53989.914
52560.102,11566.462,3945.808,-43994.547,-15798.817,34024.294,-43103.672,-12918.963,32265.977,55856.13,51932.2,53990.005
52567.153,11550.389,3899.694,-43999.152,-15752.375,34040.753,-43107.883,-12871.906,32281.738,55858.464,51931.559,53990.084
52574.125,11535.883,3849.528,-44005.946,-15702.232,34056.707,-43112.91,-12821.494,32295.371,55860.013,51930.564,53990.199
52580.694,11524.341,3795.307,-44015.601,-15648.465,34070.788,-43120.394,-12767.578,32306.693,55861.289,51929.458,53990.415
52586.676,11516.43,3737.358,-44028.258,-15591.514,34082.044,-43131.204,-12710.46,32315.618,55862.627,51928.432,53990.734
52592.126,11511.632,3676.261,-44043.333,-15531.896,34090.468,-43145.15,-12650.602,32322.518,55864.21,51927.582,53991.102
52597.392,11508.083,3612.699,-44059.522,-15470.072,34097.235,-43161.138,-12588.411,32328.726,55866.289,51926.936,53991.453
52603.017,11503.014,3547.505,-44075.107,-15406.496,34104.493,-43177.451,-12524.252,32336.466,55869.165,51926.448,53991.741
52609.607,11493.347,3481.577,-44088.208,-15341.645,34114.881,-43191.922,-12458.576,32348.122,55872.989,51926.011,53991.92
52617.708,11476.327,3415.852,-44097.106,-15276.012,34130.945,-43202.453,-12391.883,32365.818,55877.798,51925.528,53991.969
52627.657,11450.246,3351.123,-44100.902,-15210.049,34154.542,-43207.405,-12324.697,32390.7,55883.235,51924.778,53991.908
52639.47,11415.099,3287.768,-44099.759,-15144.104,34186.251,-43205.869,-12257.592,32422.106,55888.625,51923.563,53991.762
52652.674,11373.419,3225.561,-44094.867,-15078.324,34224.431,-43199.189,-12190.846,32458.103,55893.813,51922.138,53991.621
52666.11,11331.224,3163.518,-44089.672,-15012.566,34264.5,-43191.616,-12124.249,32494.827,55898.624,51920.832,53991.682
52677.823,11298.543,3099.716,-44090.393,-14946.376,34298.635,-43189.591,-12057.417,32524.765,55902.223,51919.802,53992.175
52685.021,11289.419,3031.311,-44105.68,-14878.972,34315.586,-43201.748,-11989.827,32536.742,55903.297,51919.152,53993.349
52684.157,11321.093,2954.766,-44146.184,-14809.324,34301.155,-43238.447,-11920.846,32516.522,55900.063,51918.865,53995.438
52671.187,11412.074,2866.622,-44222.857,-14736.505,34239.496,-43310.504,-11850.058,32448.428,55890.727,51918.972,53998.581
52642.067,11578.866,2764.549,-44345.047,-14660.187,34115.634,-43427.022,-11777.658,32317.845,55873.663,51919.348,54002.803
52593.097,11833.348,2648.046,-44518.816,-14581.017,33917.902,-43593.692,-11704.736,32113.401,55847.677,51919.875,54008.059
52520.434,12184.098,2518.229,-44747.218,-14500.637,33637.247,-43813.182,-11633.411,31825.884,55811.769,51920.607,54014.318
52419.05,12640.349,2377.08,-45032.71,-14421.535,33263.928,-44087.457,-11566.707,31444.996,55764.669,51921.714,54021.639
52281.999,13214.439,2227.114,-45378.843,-14346.892,32784.802,-44420.078,-11508.127,30957.963,55704.97,51923.419,54030.168
52100.887,13919.601,2071.494,-45788.969,-14280.327,32184.429,-44814.646,-11461.495,30350.551,55631.331,51925.87,54039.948
51867.535,14763.691,1914.26,-46262.66,-14225.506,31450.104,-45271.313,-11430.551,29611.824,55543.234,51929.199,54050.82
51575.508,15744.688,1760.467,-46793.255,-14185.759,30576.729,-45784.296,-11418.524,28738.41,55441.3,51933.603,54062.456
51220.654,16850.9,1615.701,-47368.378,-14163.779,29567.908,-46342.156,-11427.871,27735.003,55326.998,51939.346,54074.463
50801.049,18063.794,1485.085,-47972.313,-14161.197,28434.154,-46929.841,-11459.901,26612.343,55202.27,51946.655,54086.447
50316.865,19360.857,1372.346,-48588.283,-14178.141,27190.716,-47530.832,-11514.375,25385.081,55069.252,51955.643,54098.04
49770.192,20717.99,1279.438,-49200.219,-14213.173,25855.748,-48128.893,-11589.444,24070.194,54929.999,51966.275,54108.939
49164.731,22111.564,1206.755,-49794.047,-14263.691,24448.654,-48709.145,-11682.139,22685.291,54786.182,51978.26,54118.916
48505.418,23519.938,1153.72,-50358.137,-14326.552,22988.662,-49259.097,-11788.979,21247.724,54639.373,51991.337,54127.831
47798.182,24924.157,1119.259,-50883.17,-14398.707,21493.84,-49769.872,-11906.325,19775.082,54491.635,52005.598,54135.66
47049.692,26308.284,1102.275,-51362.517,-14477.634,19980.715,-50235.625,-12030.966,18284.053,54344.999,52021.141,54142.451
46267.162,27659.442,1101.848,-51791.922,-14561.441,18464.12,-50652.746,-12160.487,16789.399,54201.32,52038.069,54148.261
45458.738,28966.81,1116.873,-52168.884,-14648.586,16957.802,-51019.692,-12292.907,15304.945,54062.461,52056.573,54153.146
44634.34,30219.952,1145.682,-52492.759,-14737.477,15476.152,-51336.337,-12426.191,13844.934,53929.889,52076.481,54157.147
43806.163,31407.811,1185.979,-52764.678,-14826.266,14035.571,-51603.68,-12557.959,12425.284,53804.698,52097.244,54160.311
42988.326,32519.029,1234.93,-52986.994,-14912.888,12654.15,-51823.853,-12685.562,11063.641,53687.995,52118.296,54162.711
42195.794,33543.144,1289.484,-53162.964,-14995.35,11350.03,-52000.053,-12806.5,9777.814,53580.966,52139.231,54164.455
41443.126,34471.758,1346.958,-53296.786,-15072.209,10139.8,-52136.301,-12918.975,8583.943,53484.612,52159.663,54165.66
40743.631,35298.968,1405.527,-53393.436,-15143.002,9037.641,-52237.128,-13022.305,7495.592,53399.552,52179.159,54166.433
40108.689,36021.443,1464.408,-53458.523,-15208.382,8054.592,-52307.829,-13116.82,6523.767,53326.071,52197.297,54166.884
39546.698,36638.935,1523.727,-53497.956,-15269.891,7197.482,-52354.156,-13203.643,5675.962,53264.094,52213.722,54167.111
39062.055,37154.768,1584.269,-53517.463,-15329.535,6467.987,-52381.177,-13284.627,4954.154,53212.965,52228.084,54167.171
38654.097,37576.467,1647.082,-53522.118,-15389.362,5861.384,-52393.147,-13361.993,4353.691,53171.573,52240.25,54167.096
38315.953,37916.62,1713.107,-53516.297,-15451.065,5364.981,-52393.73,-13437.896,3862.094,53138.276,52250.369,54166.923
38035.209,38192.098,1782.851,-53503.626,-15515.683,4958.677,-52386.036,-13514.068,3459.54,53111.02,52258.776,54166.679
37797.422,38420.603,1856.135,-53486.86,-15583.45,4619.538,-52372.752,-13591.479,3123.36,53087.852,52265.888,54166.384
37590.795,38616.242,1932.13,-53467.822,-15653.869,4328.253,-52356.265,-13670.212,2834.5,53067.485,52272.118,54166.062
37410.037,38786.014,2009.564,-53447.542,-15725.938,4074.555,-52338.509,-13749.594,2582.772,53049.618,52277.694,54165.723
37258.492,38928.017,2086.767,-53426.787,-15798.278,3860.395,-52320.826,-13828.264,2369.704,53034.878,52282.406,54165.346
37148.269,39031.477,2161.533,-53406.252,-15869.127,3700.376,-52304.719,-13903.925,2209.816,53024.916,52285.812,54164.887
37098.347,39078.531,2231.268,-53386.408,-15936.456,3619.429,-52291.752,-13973.544,2128.581,53022.213,52287.392,54164.291
37130.766,39047.612,2293.66,-53367.473,-15998.385,3648.145,-52282.483,-14034.15,2156.891,53029.359,52286.419,54163.472
37265.716,38917.742,2347.286,-53348.837,-16053.605,3816.252,-52276.112,-14083.454,2324.765,53048.66,52282.301,54162.337
37516.981,38672.554,2391.735,-53328.629,-16101.361,4146.262,-52270.33,-14120.014,2655.067,53081.753,52274.758,54160.788
37888.956,38303.036,2427.098,-53303.527,-16141.004,4649.058,-52261.514,-14142.919,3159.094,53129.458,52263.983,54158.744
38376.35,37808.035,2453.471,-53269.261,-16171.488,5322.95,-52244.944,-14151.304,3835.38,53191.597,52250.33,54156.131
38966.693,37192.267,2470.846,-53221.22,-16191.382,6156.657,-52215.167,-14144.199,4672.535,53267.083,52234.106,54152.874
39643.413,36463.87,2479.468,-53154.345,-16199.365,7133.176,-52166.189,-14120.957,5653.107,53354.408,52215.668,54148.903
40388.018,35632.832,2480.281,-53063.204,-16194.694,8232.546,-52091.733,-14081.676,6756.32,53451.936,52195.446,54144.162
41181.762,34709.858,2474.924,-52942.519,-16177.331,9433.853,-51986.268,-14027.006,7960.873,53558.212,52173.959,54138.627
42007.213,33705.157,2465.362,-52787.426,-16147.698,10717.147,-51845.393,-13957.792,9247.07,53672.115,52151.818,54132.299
42849.315,32627.607,2453.209,-52593.613,-16106.206,12064.962,-51665.363,-13874.82,10597.598,53792.818,52129.594,54125.19
43695.584,31484.74,2439.608,-52357.699,-16053.125,13462.744,-51443.118,-13778.705,11997.861,53919.665,52107.686,54117.332
44535.617,30283.528,2425.635,-52077.606,-15988.894,14898.171,-51176.33,-13670.231,13435.178,54051.827,52086.231,54108.787
45360.217,29031.845,2412.622,-51752.754,-15914.512,16359.548,-50863.863,-13550.759,14897.357,54188.207,52065.317,54099.673
46160.411,27740.369,2402.238,-51384.519,-15831.766,17833.736,-50506.359,-13422.549,16370.569,54327.252,52045.053,54090.177
46926.546,26424.633,2396.341,-50977.031,-15743.286,19304.079,-50107.1,-13288.902,17837.178,54466.761,52025.64,54080.565
47647.992,25106.282,2396.454,-50537.902,-15652.285,20749.03,-49672.863,-13153.912,19274.568,54603.823,52007.331,54071.161
48313.64,23812.752,2403.282,-50078.681,-15562.082,22142.461,-49214.097,-13021.981,20655.32,54734.92,51990.278,54062.301
48913.139,22574.964,2416.505,-49613.789,-15475.738,23455.54,-48745.206,-12897.121,21950.451,54856.913,51974.869,54054.307
49439.006,21422.179,2435.17,-49158.244,-15395.918,24661.244,-48282.793,-12782.546,23134.674,54967.687,51961.654,54047.39
49889.128,20374.749,2458.429,-48724.54,-15324.715,25741.376,-47841.284,-12680.542,24192.209,55066.356,51950.848,54041.536
50267.988,19438.764,2485.729,-48319.834,-15263.274,26691.972,-47429.435,-12592.041,25121.29,55153.432,51942.308,54036.519
50585.278,18606.766,2516.37,-47945.212,-15211.356,27522.885,-47049.661,-12516.305,25933.304,55230.649,51935.817,54032.037
50853.031,17862.874,2549.113,-47597.549,-15167.268,28252.744,-46699.646,-12451.023,26647.563,55300.193,51931.123,54027.827
51083.017,17188.464,2582.075,-47272.039,-15128.215,28903.014,-46374.551,-12392.814,27285.341,55364.052,51927.827,54023.716
51285.15,16566.263,2612.944,-46964.12,-15090.846,29493.609,-46068.867,-12337.881,27865.541,55423.649,51925.374,54019.61
51466.944,15982.356,2639.227,-46670.025,-15051.799,30040.536,-45777.778,-12282.562,28403.024,55480.026,51923.339,54015.481
51633.662,15426.564,2658.604,-46386.779,-15008.152,30555.417,-45497.576,-12223.776,28908.493,55533.977,51921.553,54011.333
51788.696,14892.222,2669.362,-46112.34,-14957.786,31045.859,-45225.982,-12159.257,29389.141,55586.123,51919.991,54007.211
51933.936,14375.963,2670.559,-45846.229,-14899.556,31516.04,-44962.402,-12087.556,29849.317,55636.596,51918.512,54003.222
